cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
484,0.00027675000000000003,4.2611867772169715e-06,2.821043083120192e-05,6.629626336397087e-16,0.0007413751620530019,single-transfinite-extrusion,4,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00027675000000000003,interior,404 483 485 564 1284,0.0,2.821043083120192e-05,0.12525795872242118
485,0.00033824999999999995,4.261186777216973e-06,2.8210430831201917e-05,6.629626336397088e-16,0.0007413751620529967,single-transfinite-extrusion,5,6,4.261186777216973e-06,4.261186777216973e-06,6,0.00033824999999999995,interior,405 484 486 565 1285,0.0,2.8210430831201917e-05,0.12525795872242132
486,0.0003997499999999998,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397077e-16,0.0007413751620530002,single-transfinite-extrusion,6,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0003997499999999998,interior,406 485 487 566 1286,0.0,2.8210430831201914e-05,0.1252579587224214
487,0.00046124999999999996,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397105e-16,0.0007413751620529967,single-transfinite-extrusion,7,6,4.261186777216972e-06,4.261186777216972e-06,6,0.00046124999999999996,interior,407 486 488 567 1287,0.0,2.8210430831201917e-05,0.12525795872242132
488,0.0005227499999999999,4.2611867772169715e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,8,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0005227499999999999,interior,408 487 489 568 1288,0.0,2.821043083120192e-05,0.12525795872242118
489,0.00058425,4.261186777216973e-06,2.8210430831201914e-05,6.629626336397083e-16,0.0007413751620529967,single-transfinite-extrusion,9,6,4.261186777216973e-06,4.261186777216973e-06,6,0.00058425,interior,409 488 490 569 1289,0.0,2.8210430831201914e-05,0.1252579587224214
490,0.00064575,4.261186777216973e-06,2.8210430831201917e-05,6.629626336397087e-16,0.0007413751620529985,single-transfinite-extrusion,10,6,4.261186777216973e-06,4.261186777216973e-06,6,0.00064575,interior,410 489 491 570 1290,0.0,2.8210430831201917e-05,0.12525795872242132
491,0.0007072499999999999,4.2611867772169715e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,11,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0007072499999999999,interior,411 490 492 571 1291,0.0,2.821043083120192e-05,0.12525795872242118
492,0.0007687499999999999,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397091e-16,0.0007413751620529967,single-transfinite-extrusion,12,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0007687499999999999,interior,412 491 493 572 1292,0.0,2.8210430831201917e-05,0.12525795872242132
493,0.0008302499999999999,4.2611867772169715e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,13,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0008302499999999999,interior,413 492 494 573 1293,0.0,2.821043083120192e-05,0.12525795872242118
494,0.00089175,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397091e-16,0.0007413751620529985,single-transfinite-extrusion,14,6,4.261186777216972e-06,4.261186777216972e-06,6,0.00089175,interior,414 493 495 574 1294,0.0,2.8210430831201917e-05,0.12525795872242132
495,0.0009532500000000001,4.261186777216971e-06,2.8210430831201917e-05,6.629626336397104e-16,0.0007413751620529967,single-transfinite-extrusion,15,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0009532500000000001,interior,415 494 496 575 1295,0.0,2.8210430831201917e-05,0.12525795872242132
496,0.00101475,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,16,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00101475,interior,416 495 497 576 1296,0.0,2.821043083120192e-05,0.12525795872242118
497,0.00107625,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,17,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00107625,interior,417 496 498 577 1297,0.0,2.821043083120192e-05,0.12525795872242118
498,0.00113775,4.261186777216972e-06,2.821043083120192e-05,6.6296263363971e-16,0.0007413751620529967,single-transfinite-extrusion,18,6,4.261186777216972e-06,4.261186777216972e-06,6,0.00113775,interior,418 497 499 578 1298,0.0,2.821043083120192e-05,0.12525795872242118
499,0.00119925,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,19,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00119925,interior,419 498 500 579 1299,0.0,2.821043083120192e-05,0.12525795872242118
500,0.0012607499999999997,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,20,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0012607499999999997,interior,420 499 501 580 1300,0.0,2.821043083120192e-05,0.12525795872242118
501,0.0013222499999999999,4.2611867772169715e-06,2.8210430831201917e-05,6.629626336397104e-16,0.0007413751620529967,single-transfinite-extrusion,21,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0013222499999999999,interior,421 500 502 581 1301,0.0,2.8210430831201917e-05,0.12525795872242132
502,0.0013837499999999998,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,22,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0013837499999999998,interior,422 501 503 582 1302,0.0,2.821043083120192e-05,0.12525795872242118
503,0.0014452500000000001,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397116e-16,0.0007413751620529967,single-transfinite-extrusion,23,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0014452500000000001,interior,423 502 504 583 1303,0.0,2.8210430831201914e-05,0.1252579587224214
504,0.00150675,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,24,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00150675,interior,424 503 505 584 1304,0.0,2.821043083120192e-05,0.12525795872242118
505,0.00156825,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,25,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00156825,interior,425 504 506 585 1305,0.0,2.821043083120192e-05,0.12525795872242118
506,0.00162975,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397096e-16,0.0007413751620529967,single-transfinite-extrusion,26,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00162975,interior,426 505 507 586 1306,0.0,2.8210430831201914e-05,0.1252579587224214
507,0.00169125,4.2611867772169715e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,27,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00169125,interior,427 506 508 587 1307,0.0,2.821043083120192e-05,0.12525795872242118
508,0.00175275,4.2611867772169715e-06,2.8210430831201917e-05,6.629626336397088e-16,0.0007413751620530002,single-transfinite-extrusion,28,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00175275,interior,428 507 509 588 1308,0.0,2.8210430831201917e-05,0.12525795872242132
509,0.00181425,4.2611867772169715e-06,2.8210430831201917e-05,6.629626336397108e-16,0.0007413751620529967,single-transfinite-extrusion,29,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00181425,interior,429 508 510 589 1309,0.0,2.8210430831201917e-05,0.12525795872242132
510,0.00187575,4.2611867772169715e-06,2.8210430831201917e-05,6.629626336397072e-16,0.0007413751620530002,single-transfinite-extrusion,30,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00187575,interior,430 509 511 590 1310,0.0,2.8210430831201917e-05,0.12525795872242132
511,0.00193725,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397112e-16,0.0007413751620529967,single-transfinite-extrusion,31,6,4.261186777216972e-06,4.261186777216972e-06,6,0.00193725,interior,431 510 512 591 1311,0.0,2.8210430831201917e-05,0.12525795872242132
512,0.0019987499999999997,4.261186777216972e-06,2.8210430831201914e-05,6.629626336397064e-16,0.0007413751620530002,single-transfinite-extrusion,32,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0019987499999999997,interior,432 511 513 592 1312,0.0,2.8210430831201914e-05,0.1252579587224214
513,0.00206025,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397096e-16,0.0007413751620530002,single-transfinite-extrusion,33,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00206025,interior,433 512 514 593 1313,0.0,2.8210430831201914e-05,0.1252579587224214
514,0.0021217499999999995,4.261186777216972e-06,2.8210430831201914e-05,6.629626336397064e-16,0.0007413751620530002,single-transfinite-extrusion,34,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0021217499999999995,interior,434 513 515 594 1314,0.0,2.8210430831201914e-05,0.1252579587224214
515,0.0021832499999999994,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397096e-16,0.0007413751620530002,single-transfinite-extrusion,35,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0021832499999999994,interior,435 514 516 595 1315,0.0,2.8210430831201914e-05,0.1252579587224214
516,0.00224475,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397128e-16,0.0007413751620529898,single-transfinite-extrusion,36,6,4.261186777216972e-06,4.261186777216972e-06,6,0.00224475,interior,436 515 517 596 1316,0.0,2.8210430831201917e-05,0.12525795872242132
517,0.0023062499999999997,4.2611867772169715e-06,2.8210430831201907e-05,6.629626336397065e-16,0.0007413751620530002,single-transfinite-extrusion,37,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0023062499999999997,interior,437 516 518 597 1317,0.0,2.8210430831201907e-05,0.12525795872242163
518,0.00236775,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397096e-16,0.0007413751620530002,single-transfinite-extrusion,38,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00236775,interior,438 517 519 598 1318,0.0,2.8210430831201914e-05,0.1252579587224214
519,0.00242925,4.261186777216972e-06,2.8210430831201914e-05,6.629626336397064e-16,0.0007413751620530002,single-transfinite-extrusion,39,6,4.261186777216972e-06,4.261186777216972e-06,6,0.00242925,interior,439 518 520 599 1319,0.0,2.8210430831201914e-05,0.1252579587224214
520,0.00249075,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397096e-16,0.0007413751620530002,single-transfinite-extrusion,40,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00249075,interior,440 519 521 600 1320,0.0,2.8210430831201914e-05,0.1252579587224214
521,0.0025522499999999994,4.2611867772169715e-06,2.8210430831201907e-05,6.629626336397065e-16,0.0007413751620530002,single-transfinite-extrusion,41,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0025522499999999994,interior,441 520 522 601 1321,0.0,2.8210430831201907e-05,0.12525795872242163
522,0.0026137499999999998,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397128e-16,0.0007413751620529898,single-transfinite-extrusion,42,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0026137499999999998,interior,442 521 523 602 1322,0.0,2.8210430831201917e-05,0.12525795872242132
523,0.00267525,4.2611867772169715e-06,2.821043083120192e-05,6.629626336397083e-16,0.0007413751620530019,single-transfinite-extrusion,43,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00267525,interior,443 522 524 603 1323,0.0,2.821043083120192e-05,0.12525795872242118
524,0.0027367500000000005,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397112e-16,0.0007413751620530002,single-transfinite-extrusion,44,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0027367500000000005,interior,444 523 525 604 1324,0.0,2.8210430831201917e-05,0.12525795872242132
525,0.0027982499999999995,4.261186777216971e-06,2.8210430831201914e-05,6.62962633639705e-16,0.0007413751620530002,single-transfinite-extrusion,45,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0027982499999999995,interior,445 524 526 605 1325,0.0,2.8210430831201914e-05,0.1252579587224214
526,0.0028597499999999994,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397067e-16,0.0007413751620530002,single-transfinite-extrusion,46,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0028597499999999994,interior,446 525 527 606 1326,0.0,2.8210430831201914e-05,0.1252579587224214
527,0.0029212499999999994,4.2611867772169715e-06,2.8210430831201917e-05,6.629626336397159e-16,0.0007413751620529898,single-transfinite-extrusion,47,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0029212499999999994,interior,447 526 528 607 1327,0.0,2.8210430831201917e-05,0.12525795872242132
528,0.0029827499999999997,4.261186777216972e-06,2.8210430831201914e-05,6.62962633639705e-16,0.0007413751620530002,single-transfinite-extrusion,48,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0029827499999999997,interior,448 527 529 608 1328,0.0,2.8210430831201914e-05,0.1252579587224214
529,0.003044249999999999,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397112e-16,0.0007413751620530002,single-transfinite-extrusion,49,6,4.261186777216971e-06,4.261186777216971e-06,6,0.003044249999999999,interior,449 528 530 609 1329,0.0,2.8210430831201914e-05,0.1252579587224214
530,0.003105749999999999,4.261186777216972e-06,2.8210430831201914e-05,6.62962633639705e-16,0.0007413751620530002,single-transfinite-extrusion,50,6,4.261186777216972e-06,4.261186777216972e-06,6,0.003105749999999999,interior,450 529 531 610 1330,0.0,2.8210430831201914e-05,0.1252579587224214
531,0.00316725,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397112e-16,0.0007413751620530002,single-transfinite-extrusion,51,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00316725,interior,451 530 532 611 1331,0.0,2.8210430831201914e-05,0.1252579587224214
532,0.003228749999999999,4.26118677721697e-06,2.8210430831201914e-05,6.629626336397081e-16,0.0007413751620530002,single-transfinite-extrusion,52,6,4.26118677721697e-06,4.26118677721697e-06,6,0.003228749999999999,interior,452 531 533 612 1332,0.0,2.8210430831201914e-05,0.1252579587224214
533,0.00329025,4.261186777216973e-06,2.8210430831201917e-05,6.629626336397112e-16,0.0007413751620529898,single-transfinite-extrusion,53,6,4.261186777216973e-06,4.261186777216973e-06,6,0.00329025,interior,453 532 534 613 1333,0.0,2.8210430831201917e-05,0.12525795872242132
534,0.00335175,4.2611867772169715e-06,2.821043083120192e-05,6.629626336397099e-16,0.0007413751620530019,single-transfinite-extrusion,54,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00335175,interior,454 533 535 614 1334,0.0,2.821043083120192e-05,0.12525795872242118
535,0.003413249999999999,4.261186777216972e-06,2.8210430831201914e-05,6.629626336397067e-16,0.0007413751620530002,single-transfinite-extrusion,55,6,4.261186777216972e-06,4.261186777216972e-06,6,0.003413249999999999,interior,455 534 536 615 1335,0.0,2.8210430831201914e-05,0.1252579587224214
536,0.00347475,4.261186777216971e-06,2.8210430831201914e-05,6.629626336397096e-16,0.0007413751620530002,single-transfinite-extrusion,56,6,4.261186777216971e-06,4.261186777216971e-06,6,0.00347475,interior,456 535 537 616 1336,0.0,2.8210430831201914e-05,0.1252579587224214
537,0.003536249999999999,4.261186777216971e-06,2.8210430831201907e-05,6.629626336397083e-16,0.0007413751620530002,single-transfinite-extrusion,57,6,4.261186777216971e-06,4.261186777216971e-06,6,0.003536249999999999,interior,457 536 538 617 1337,0.0,2.8210430831201907e-05,0.12525795872242163
538,0.0035977500000000003,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397128e-16,0.0007413751620529898,single-transfinite-extrusion,58,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0035977500000000003,interior,458 537 539 618 1338,0.0,2.8210430831201917e-05,0.12525795872242132
539,0.0036592499999999993,4.26118677721697e-06,2.8210430831201914e-05,6.629626336397081e-16,0.0007413751620530002,single-transfinite-extrusion,59,6,4.26118677721697e-06,4.26118677721697e-06,6,0.0036592499999999993,interior,459 538 540 619 1339,0.0,2.8210430831201914e-05,0.1252579587224214
540,0.0037207499999999997,4.2611867772169715e-06,2.8210430831201907e-05,6.629626336397065e-16,0.0007413751620530002,single-transfinite-extrusion,60,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0037207499999999997,interior,460 539 541 620 1340,0.0,2.8210430831201907e-05,0.12525795872242163
541,0.0037822499999999996,4.261186777216971e-06,2.821043083120192e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,61,6,4.261186777216971e-06,4.261186777216971e-06,6,0.0037822499999999996,interior,461 540 542 621 1341,0.0,2.821043083120192e-05,0.12525795872242118
542,0.0038437499999999995,4.2611867772169715e-06,2.8210430831201914e-05,6.62962633639708e-16,0.0007413751620530002,single-transfinite-extrusion,62,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0038437499999999995,interior,462 541 543 622 1342,0.0,2.8210430831201914e-05,0.1252579587224214
543,0.0039052499999999994,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397135e-16,0.0007413751620529915,single-transfinite-extrusion,63,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0039052499999999994,interior,463 542 544 623 1343,0.0,2.8210430831201914e-05,0.1252579587224214
544,0.00396675,4.2611867772169715e-06,2.8210430831201914e-05,6.62962633639705e-16,0.0007413751620530002,single-transfinite-extrusion,64,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00396675,interior,464 543 545 624 1344,0.0,2.8210430831201914e-05,0.1252579587224214
545,0.004028250000000001,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397084e-16,0.0007413751620530019,single-transfinite-extrusion,65,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.004028250000000001,interior,465 544 546 625 1345,0.0,2.8210430831201914e-05,0.1252579587224214
546,0.00408975,4.2611867772169715e-06,2.8210430831201917e-05,6.629626336397112e-16,0.0007413751620530002,single-transfinite-extrusion,66,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00408975,interior,466 545 547 626 1346,0.0,2.8210430831201917e-05,0.12525795872242132
547,0.00415125,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397084e-16,0.0007413751620530019,single-transfinite-extrusion,67,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00415125,interior,467 546 548 627 1347,0.0,2.8210430831201914e-05,0.1252579587224214
548,0.004212749999999999,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397018e-16,0.0007413751620530002,single-transfinite-extrusion,68,6,4.261186777216972e-06,4.261186777216972e-06,6,0.004212749999999999,interior,468 547 549 628 1348,0.0,2.8210430831201917e-05,0.12525795872242132
549,0.00427425,4.2611867772169715e-06,2.821043083120192e-05,6.629626336397115e-16,0.0007413751620530019,single-transfinite-extrusion,69,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00427425,interior,469 548 550 629 1349,0.0,2.821043083120192e-05,0.12525795872242118
550,0.0043357499999999985,4.2611867772169715e-06,2.8210430831201917e-05,6.629626336397112e-16,0.0007413751620530002,single-transfinite-extrusion,70,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.0043357499999999985,interior,470 549 551 630 1350,0.0,2.8210430831201917e-05,0.12525795872242132
551,0.00439725,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397084e-16,0.0007413751620530019,single-transfinite-extrusion,71,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00439725,interior,471 550 552 631 1351,0.0,2.8210430831201914e-05,0.1252579587224214
552,0.004458749999999999,4.2611867772169715e-06,2.8210430831201914e-05,6.62962633639705e-16,0.0007413751620530002,single-transfinite-extrusion,72,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.004458749999999999,interior,472 551 553 632 1352,0.0,2.8210430831201914e-05,0.1252579587224214
553,0.004520249999999999,4.261186777216972e-06,2.8210430831201914e-05,6.629626336397202e-16,0.0007413751620529794,single-transfinite-extrusion,73,6,4.261186777216972e-06,4.261186777216972e-06,6,0.004520249999999999,interior,473 552 554 633 1353,0.0,2.8210430831201914e-05,0.1252579587224214
554,0.004581750000000001,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397053e-16,0.0007413751620530019,single-transfinite-extrusion,74,6,4.261186777216972e-06,4.261186777216972e-06,6,0.004581750000000001,interior,474 553 555 634 1354,0.0,2.8210430831201917e-05,0.12525795872242132
555,0.00464325,4.26118677721697e-06,2.8210430831201914e-05,6.629626336397028e-16,0.0007413751620530228,single-transfinite-extrusion,75,6,4.26118677721697e-06,4.26118677721697e-06,6,0.00464325,interior,475 554 556 635 1355,0.0,2.8210430831201914e-05,0.1252579587224214
556,0.00470475,4.261186777216972e-06,2.8210430831201914e-05,6.62962633639717e-16,0.0007413751620529794,single-transfinite-extrusion,76,6,4.261186777216972e-06,4.261186777216972e-06,6,0.00470475,interior,476 555 557 636 1356,0.0,2.8210430831201914e-05,0.1252579587224214
557,0.004766249999999999,4.2611867772169715e-06,2.8210430831201914e-05,6.629626336397081e-16,0.0007413751620530002,single-transfinite-extrusion,77,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.004766249999999999,interior,477 556 558 637 1357,0.0,2.8210430831201914e-05,0.1252579587224214
558,0.0048277500000000004,4.261186777216972e-06,2.8210430831201917e-05,6.629626336397053e-16,0.0007413751620530019,single-transfinite-extrusion,78,6,4.261186777216972e-06,4.261186777216972e-06,6,0.0048277500000000004,interior,478 557 559 638 1358,0.0,2.8210430831201917e-05,0.12525795872242132
559,0.00488925,4.2611867772169715e-06,2.821043083120192e-05,6.62962633639708e-16,0.00010219660506990513,single-transfinite-extrusion,79,6,4.2611867772169715e-06,4.2611867772169715e-06,6,0.00488925,interior,479 558 639 1359,0.0,2.821043083120192e-05,0.12525795872242118
560,3.075e-05,3.648835881242302e-06,2.9863752761220984e-05,4.139910778961444e-16,6.577764748968735e-05,single-transfinite-extrusion,0,7,3.136247238779019e-06,3.136247238779019e-06,3,3.075e-05,interior,480 561 640 1360,3.6488358812423994e-06,3.3e-05,0.9940900389780991
561,9.225e-05,3.6488358812423024e-06,2.9863752761220984e-05,4.139910778961444e-16,0.00048261164578883124,single-transfinite-extrusion,1,7,3.136247238779019e-06,3.136247238779019e-06,3,9.225e-05,interior,481 560 562 641 1361,3.6488358812423994e-06,3.3e-05,0.9940900389780991
562,0.00015375,3.6488358812423015e-06,2.986375276122098e-05,4.1399107789614455e-16,0.00048261164578883124,single-transfinite-extrusion,2,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00015375,interior,482 561 563 642 1362,3.6488358812423994e-06,3.3e-05,0.9940900389780991
563,0.00021525,3.6488358812423032e-06,2.9863752761220977e-05,4.1399107789614455e-16,0.00048261164578883124,single-transfinite-extrusion,3,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00021525,interior,483 562 564 643 1363,3.6488358812423994e-06,3.3e-05,0.9940900389780991
564,0.00027675,3.648835881242302e-06,2.986375276122098e-05,4.1399107789614475e-16,0.0004826116457888304,single-transfinite-extrusion,4,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00027675,interior,484 563 565 644 1364,3.6488358812423994e-06,3.3e-05,0.9940900389780991
565,0.00033825000000000006,3.648835881242303e-06,2.986375276122098e-05,4.139910778961448e-16,0.00048261164578883124,single-transfinite-extrusion,5,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00033825000000000006,interior,485 564 566 645 1365,3.6488358812423994e-06,3.3e-05,0.9940900389780991
566,0.00039975,3.648835881242302e-06,2.9863752761220984e-05,4.139910778961431e-16,0.00048261164578883254,single-transfinite-extrusion,6,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00039975,interior,486 565 567 646 1366,3.6488358812423994e-06,3.3e-05,0.9940900389780991
567,0.00046125,3.6488358812423015e-06,2.9863752761220977e-05,4.139910778961462e-16,0.00048261164578882994,single-transfinite-extrusion,7,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00046125,interior,487 566 568 647 1367,3.6488358812423994e-06,3.3e-05,0.9940900389780991
568,0.0005227500000000001,3.648835881242304e-06,2.9863752761220984e-05,4.139910778961435e-16,0.00048261164578883254,single-transfinite-extrusion,8,7,3.136247238779019e-06,3.136247238779019e-06,3,0.0005227500000000001,interior,488 567 569 648 1368,3.6488358812423994e-06,3.3e-05,0.9940900389780991
569,0.0005842499999999999,3.6488358812423032e-06,2.9863752761220977e-05,4.1399107789614494e-16,0.0004826116457888304,single-transfinite-extrusion,9,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0005842499999999999,interior,489 568 570 649 1369,3.6488358812423994e-06,3.3e-05,0.9940900389780991
