queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
39,12153,0.0001845,0.0,1.98e-05,0.00018450000000003175,0.0,1.980000000000127e-05,-3.174001859951314e-17,0.0,-1.2705494208814505e-18,3.1765438396602404e-17,0.0,0.0,3.1765438396602404e-17,321,321,3.1765438396602404e-17,1,0,0.11250000000001936,0.052336927354585006,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.936759807840804e-14,1.5203501492348963e-12,1.716039630255935e-13,6.424205008868872e-15,29.076995228902245
40,14178,0.0001845,0.0,2.31e-05,0.00018449999999999999,0.0,2.31e-05,2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,0.0,0.0,2.710505431213761e-20,318,318,2.710505431213761e-20,1,1,0.11249999999999999,0.8057061025188177,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.6527075898180045e-17,2.3867440074746747e-15,1.9861229844232385e-16,5.4816943970249704e-18,0.02481103912601626
41,16203,0.0001845,0.0,2.64e-05,0.00018449999999999996,0.0,2.6399999999999998e-05,5.421010862427522e-20,0.0,3.3881317890172014e-21,5.431588454656214e-20,0.0,0.0,5.431588454656214e-20,318,318,5.431588454656214e-20,1,1,0.11249999999999998,0.5151235737415389,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,3.3118647763632624e-17,4.782802146762041e-15,3.979996700058203e-16,1.0984780792526059e-17,0.04971890191142198
42,18228,0.0001845,0.0,2.97e-05,0.0001845,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.11250000000000002,0.22454104496426053,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
43,20253,0.0001845,0.0,3.3e-05,0.0001845,3.464548246917359e-07,3.276850628713691e-05,0.0,-3.464548246917359e-07,2.314937128630913e-07,4.1667767476470444e-07,-4.1667767476470444e-07,4.1667767476470444e-07,3.63446556923544e-21,315,315,4.1667767476470444e-07,1,1,0.1125,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.0002540717201034028,0.5000000000000058,0.011271019317375659,8.426840429167692e-05,381412483903.23737
44,4,0.000246,0.0,0.0,0.0002460000000000001,0.0,0.0,-1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,321,321,1.0842021724855044e-19,1,1,0.15000000000000002,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610452420100093e-17,5.189183647203947e-15,5.857101268256719e-16,2.1926777588099882e-17,0.09924415650406504
45,2029,0.000246,0.0,3.3e-06,0.00024600000000000007,0.0,3.3000000000000006e-06,-5.421010862427522e-20,0.0,-4.235164736271502e-22,5.421176296025755e-20,0.0,0.0,5.421176296025755e-20,321,321,5.421176296025755e-20,1,1,0.15000000000000005,0.8420561545591077,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.305327076010064e-17,2.5946710030524884e-15,2.928640005037459e-16,1.0963723365018907e-17,0.04962359257457593
46,4054,0.000246,0.0,6.6e-06,0.00024600000000000007,0.0,6.5999999999999995e-06,-5.421010862427522e-20,0.0,8.470329472543003e-22,5.421672566532815e-20,0.0,0.0,5.421672566532815e-20,321,321,5.421672566532815e-20,1,1,0.15000000000000005,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.3056296554235415e-17,2.594908526907834e-15,2.9289081014027003e-16,1.0964727016672446e-17,0.04962813526496347
47,6079,0.000246,0.0,9.9e-06,0.00024600000000000007,0.0,9.9e-06,-5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,321,321,5.421010862427522e-20,1,1,0.15000000000000005,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.3052262100500464e-17,2.5945918236019735e-15,2.9285506341283596e-16,1.0963388794049941e-17,0.04962207825203252
48,8104,0.000246,0.0,1.32e-05,0.00024599999999999996,0.0,1.3200000000000002e-05,5.421010862427522e-20,0.0,-1.6940658945086007e-21,5.42365719446819e-20,0.0,0.0,5.42365719446819e-20,321,321,5.42365719446819e-20,1,1,0.15,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.306839696214026e-17,2.5958584049923266e-15,2.9299802415525997e-16,1.096874070493451e-17,0.04964630186990295
49,10129,0.000246,0.0,1.65e-05,0.00024600000000000007,0.0,1.65e-05,-5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,321,321,5.421010862427522e-20,1,1,0.15000000000000005,0.21028077279553814,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.3052262100500464e-17,2.5945918236019735e-15,2.9285506341283596e-16,1.0963388794049941e-17,0.04962207825203252
50,12154,0.000246,0.0,1.98e-05,0.000246,0.0,1.9799999999997866e-05,0.0,0.0,2.134523027080837e-18,2.134523027080837e-18,0.0,0.0,2.134523027080837e-18,321,321,2.134523027080837e-18,1,0,0.15000000000000002,0.052336927354748,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.3014328202072058e-15,1.021620530543277e-13,1.1531168121880416e-14,4.316834337657164e-16,1.9538693311737805
51,14179,0.000246,0.0,2.31e-05,0.00024600000000000007,0.0,2.31e-05,-5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,318,318,5.421010862427522e-20,1,1,0.15000000000000005,0.8057061025188178,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,3.305415179636009e-17,4.773488014949349e-15,3.972245968846477e-16,1.0963388794049941e-17,0.04962207825203252
52,16204,0.000246,0.0,2.64e-05,0.00024599999999999996,0.0,2.64e-05,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,318,318,5.421010862427522e-20,1,1,0.15,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,3.305415179636009e-17,4.773488014949349e-15,3.972245968846477e-16,1.0963388794049941e-17,0.04962207825203252
53,18229,0.000246,0.0,2.97e-05,0.000246,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.15000000000000002,0.22454104496426053,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
54,20254,0.000246,0.0,3.3e-05,0.00024600000000000007,3.4645482469173587e-07,3.2768506287136904e-05,-5.421010862427522e-20,-3.4645482469173587e-07,2.3149371286309807e-07,4.166776747647082e-07,-4.1667767476470815e-07,4.1667767476470815e-07,5.424773874396116e-20,315,315,4.166776747647082e-07,1,1,0.15000000000000005,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.01127101931737576,8.426840429167768e-05,381412483903.2408
55,5,0.0003075,0.0,0.0,0.00030750000000000005,0.0,0.0,-5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,321,321,5.421010862427522e-20,1,1,0.1875,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.3052262100500464e-17,2.5945918236019735e-15,2.9285506341283596e-16,1.0963388794049941e-17,0.04962207825203252
56,2030,0.0003075,0.0,3.3e-06,0.00030750000000000005,0.0,3.2999999999999955e-06,-5.421010862427522e-20,0.0,4.658681209898652e-21,5.440991810020652e-20,0.0,0.0,5.440991810020652e-20,321,321,5.440991810020652e-20,1,1,0.18750000000000003,0.8420561545591078,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.3174087260719526e-17,2.604155059051706e-15,2.9393447864053653e-16,1.1003798028138603e-17,0.049804977008404326
57,4055,0.0003075,0.0,6.6e-06,0.00030750000000000005,0.0,6.5999999999999995e-06,-5.421010862427522e-20,0.0,8.470329472543003e-22,5.421672566532815e-20,0.0,0.0,5.421672566532815e-20,321,321,5.421672566532815e-20,1,1,0.18750000000000003,0.6841123091182152,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.3056296554235415e-17,2.594908526907834e-15,2.9289081014027003e-16,1.0964727016672446e-17,0.04962813526496347
58,6080,0.0003075,0.0,9.9e-06,0.0003075000000000001,0.0,9.9e-06,-1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,321,321,1.0842021724855044e-19,1,1,0.18750000000000006,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610452420100093e-17,5.189183647203947e-15,5.857101268256719e-16,2.1926777588099882e-17,0.09924415650406504
